-0.023883847706069532	0.07460643678101893	0.00014191119325578723	0.996926988936906	0.08332312792035519	-0.20505402408787288	0.0008548468865982806	479.5639076481236	480.95417361094417	484.9562336127386	481.7923023639252
-0.021724952941736358	0.0680605944571011	0.00018318921840496723	0.9974446091605967	0.06368927727137838	-0.21243519613086037	0.0021383299842299016	470.63148958336586	478.15202214357373	487.4890755780359	480.8902737237488
-0.020892645639812177	0.06433249043845111	0.00024619879263608274	0.9977097611120733	0.028666516271113166	-0.1628468548798689	0.001747108493343498	463.68178962384997	472.9440135580031	481.88927871185933	472.43473193642507
-0.020656077304897942	0.062438164176316764	0.0002906358136657226	0.997835015248257	-0.005588250339308938	-0.057479881573545236	0.00030082268496353176	460.1203176664761	467.1278774638351	470.8578955602779	465.74480203595766
-0.02125231200347813	0.06269260482867724	0.00031333484090766817	0.9978065335302129	-0.048407163887594286	0.060497744898746875	-0.0009616018441971698	453.52717236634436	453.3553185812016	450.31434547991716	449.94566278492874
-0.022993398655253867	0.0657110423447249	0.00031992989976825545	0.9975736865901735	-0.0801673191381267	0.14544603977560167	-0.0015734714248936473	456.08374309695427	451.3921587310053	447.6889373614509	450.2304559055797
-0.025524184576035346	0.07027721786454616	0.0003458981964038492	0.99720083684551	-0.07887144669702992	0.15115770921764496	-0.0010442358964918158	455.0351234177356	450.8207508875179	436.61421925261163	443.40836397285597
-0.026822888713045917	0.07258481343167583	0.0003581532290149018	0.9970014288988962	-0.05210427961166622	0.08506332635875248	-0.0010326548975067033	454.9760172205024	457.49112253293976	443.20175593548765	449.65257658064337
-0.027323236565682838	0.07304062491694854	0.00036891027919582934	0.9969545484928203	-0.009060298341023438	-0.016591242409823046	-0.0005036484214754081	448.89239322644676	449.17919969688177	440.19663963512005	445.68987277343814
-0.02482164640779742	0.06552018689514608	0.00030082219706857	0.9975424304182942	0.09237598953745225	-0.2555757606341669	-0.0035133906475826714	445.31625257778876	444.4118750295309	433.2041320242422	429.9765405727316
-0.02435349937144511	0.06418444364774714	0.00028433296676859887	0.9976408088168599	0.09402349514817501	-0.26772784464348537	-0.0037921171248738034	440.8699613272026	444.0297220657489	450.8652842672662	449.0669314779684
-0.02067922749462601	0.05222613218157014	0.000198961346960667	0.9984211341322664	0.07929618729305433	-0.2853280745633192	-0.0031014378303832416	430.71563169109476	434.44191070936705	440.11701644484884	436.17195341670435
-0.019540745948428206	0.04582820630016393	0.00017793745677504823	0.9987581804888258	0.030557109970899506	-0.2288574810831724	-0.004081276823242682	431.2817185387242	436.75093529033194	436.45593161006167	431.27970518894006
-0.018654238119988047	0.04024052829800224	0.00013210167012297418	0.9990158666565857	0.029380284395719075	-0.16216954461721264	-0.0036290956727377715	437.1732593759967	441.34252328367063	439.6445982990797	439.06369894946727
-0.018147699457979408	0.03763823743074927	7.957824145496783e-05	0.9991266274876238	0.024659221452355114	-0.11926210103431169	-0.004317300745232489	428.23786922346244	433.4147667611788	437.0476167620889	429.3536484990508
-0.017659740509090614	0.03537203845217546	9.232322629430952e-06	0.9992181705591894	0.02684101453918005	-0.11011654406365078	-0.004677654460726284	428.51595117816635	431.75624590807666	433.5986047712269	426.9783751228091
-0.01658703014849769	0.03281670985151378	-0.0001047344075602681	0.9993237328394029	0.05571021406952399	-0.10205528027174084	-0.004983285145092055	438.40303259888475	437.8267831285356	437.4195591662516	441.07297409709935
-0.014469003470910943	0.029468705171167214	-0.0002928273342317894	0.9994609335067809	0.07839809586861742	-0.12475326972492652	-0.006343661147421782	448.94157648545837	444.0105952428	438.34167336736937	446.03132730944156
-0.012683192257546915	0.026753804018687474	-0.00042886864208415977	0.999561497195833	0.09360820000998617	-0.14770970334975156	-0.0061075967476178486	447.3916327099988	445.556176760394	445.4482707993462	444.4893889962188
-0.010971956413276788	0.023352035355922177	-0.0005591771428145551	0.9996669375037486	0.08460732716863732	-0.18599040059187924	-0.006340348213920699	436.01668579883057	440.2391596650843	434.30159940417514	436.3414103568661
-0.009402249423516905	0.01932220421903892	-0.0006706301793009455	0.9997688734827958	0.06747879764463514	-0.20348025862076932	-0.005858716165247138	450.9684444752515	455.5792551653384	449.09746728302724	448.8048125108384
-0.00800042312339046	0.013980250421828804	-0.0008136660321935224	0.9998699334291324	0.05513592874519898	-0.22039808753708676	-0.007214340981837501	451.7424815934387	460.1916477731128	463.29632901399407	457.8944156694548
-0.005888903236309297	0.007490406702644127	-0.0010295233147326844	0.9999540762994302	0.07410605136935454	-0.2036841303538122	-0.008345488868527024	449.69059054204314	452.427739573527	458.1429205570923	452.2396351794125
-0.00424140137672879	0.0038744502964720615	-0.001186248475001033	0.999982795833917	0.0864348165738111	-0.17248578248385663	-0.008086744073189614	455.0496482983209	446.3837114585587	456.76828202354824	456.6529458430591
-0.001611846776600207	-0.0012748790688444454	-0.0014740300013882757	0.999996801929328	0.04454380165357428	-0.09280449417832491	-0.006366408347327375	444.54034592051636	446.0876052295971	455.1105281608401	453.8882810311926
-0.0006208490971643434	-0.0030273571556337594	-0.0016152430605139026	0.9999939203039719	0.03208753744083153	-0.04862389282710372	-0.005735275199016363	446.13976057638524	446.6097339402737	451.5732164008754	453.6797555178394
-0.00015215983056598574	-0.0037753024824955105	-0.0017592118402355232	0.9999913145184076	0.011730451796390663	-0.025315790642340033	-0.005948999937268949	451.6262346118567	454.75646622023623	460.58487416070733	455.55250637534965
0.00016830518642980619	-0.004646115536718022	-0.0018919789711429342	0.9999874027703329	0.002255659579187448	-0.030396869020330834	-0.00495338259494757	463.3301245282272	462.3160194167359	462.56092903690177	460.06221814413493
0.00011839893434357514	-0.005854530778266635	-0.001997407863906262	0.9999808602232765	-0.0025034892024073706	-0.05677190985257413	-0.003485173713180001	459.20405176711216	459.11579993490915	457.35934399588047	454.82429693320057
4.330630345565355e-05	-0.00695147065461763	-0.002046473099409406	0.9999737432193685	-0.00036097991371989243	-0.056230508557706525	-0.0019113870633756735	445.1322228201421	449.61633628452955	444.1143306935807	440.11457166296816
0.000370463492619353	-0.008327475104087736	-0.002068874263105082	0.9999631171570654	0.03049885702917377	-0.0776923025936145	-0.0009468390389040183	459.7844717477284	464.79320664157274	468.5881792370026	462.5817815882371
0.00153228801344122	-0.010665131424895084	-0.0020914421165884405	0.9999397646533549	0.05069052386152926	-0.10323953347986482	-0.0016664853463679713	442.84716668898795	443.98868807967295	443.1185854146445	441.5030639605028
0.0032444022406998914	-0.013559306286409086	-0.0021028838348594106	0.9999005935325316	0.060549107063607444	-0.09234633057975092	-0.00024052415263540116	460.4559718376253	458.6810122553428	463.50715549852913	461.6383354667878
0.004521268058071286	-0.015281204676418244	-0.0020932595235845755	0.99987082224823	0.06351664601125231	-0.07821017497303098	-0.0002542217669009246	452.0882025135084	457.76249332169664	461.7429817186614	456.54345796432375
0.005809979902181927	-0.01690714429069887	-0.002078977306081326	0.999838022110997	0.04442400173609909	-0.0527069232775137	0.00019632314538794695	445.8157071349444	448.4073197391776	459.7712891003325	450.8504717652832
0.006632697545338676	-0.01758020362878862	-0.0020657940784674254	0.9998213221663498	0.012528199875367348	0.003972751792862674	-7.332403475087243e-05	452.1772213361054	456.132782545267	455.2097096061568	451.86141304139943
0.006631027260598942	-0.016965043562295928	-0.0020660831589866275	0.9998319599186547	-0.004852674919602633	0.03939144256297517	-0.0006791656228717184	460.60136445417714	465.72356598942537	458.5666348128461	459.27586124274507
0.006411203237327289	-0.015931251782089702	-0.0020864473485996903	0.999850358017222	-0.01984830099974899	0.05870318166225375	-0.0014037782349568646	468.1258757770535	465.56849011915006	464.95293239111135	466.2902280798503
0.00598454186071976	-0.014655409192962245	-0.002131744786728088	0.9998724218140373	-0.007189779731199936	0.038669579811945076	-0.002274797817494154	462.4866747793882	470.17465092997367	460.79852892232003	458.88675742851797
0.0060181722751642425	-0.014154335020313488	-0.0022013631674997875	0.9998792879156982	0.005121318080405434	0.005881094904940867	-0.0026528924243437962	450.8303862043418	446.63240809379465	443.56180998854416	447.76803324582625
0.0065306722247731215	-0.014271981410923533	-0.0022620655295173923	0.9998742640584558	0.029885105275304677	-0.01055656012205557	-0.0036467351018325037	450.5001009659502	451.06901609065727	452.3261133463295	450.9950015176418
0.007073456274355684	-0.01478920576289724	-0.0023296337162837383	0.9998628998097617	0.02991463856880226	-0.029724949429004718	-0.0032560216461004557	443.225005331804	442.91293611526856	451.6823207844138	444.26178459681626
0.009473152854367046	-0.01683315407845628	-0.002414715786533696	0.9998105187716514	0.0496578159468051	-0.02082837442130245	-0.0007675686855864748	454.10112086551175	456.6185271491309	461.940817303399	459.94170477848667
0.009852631889534558	-0.01720124522315278	-0.002416950627277769	0.9998005806946141	-0.0014840123612482497	-0.005991060070433282	-0.00011386955988883278	451.9443918146441	452.2938518128843	455.66707556544486	456.4679094105204
0.009454074401165139	-0.017121828544459494	-0.0024392790677488225	0.9998057378221736	-0.027383948877848917	0.011563548350011828	-0.0011090474569430896	446.4770446021216	453.2262724474207	455.7161150137576	455.52906523143474
0.008876337296788253	-0.01677057910918392	-0.002474246680877274	0.9998169014454089	-0.03238551760732644	0.027355071854843312	-0.0018633087094458067	448.870965432316	453.8650795717758	452.60534578662435	450.59731699838244
0.00795338323563895	-0.015193892353090547	-0.0025701460593766387	0.9998496305342635	-0.03935704053214728	0.07464931614723243	-0.0047414715250792185	454.9820572698547	455.46353548965226	454.21362876892323	457.9828113123567
0.006814773576218401	-0.013372412350864936	-0.002724239467239772	0.9998836512156544	-0.039530150421969	0.05502514687640876	-0.005396887764634368	461.4216127435993	462.75320394128335	465.41849556023465	459.7606950455162
0.006140789126216457	-0.012261692663299495	-0.0028233022622659336	0.9999019804792237	-0.028398213635534783	0.06085697288258317	-0.004289420262849256	447.17428680711527	449.9213108399211	452.5458081572945	447.51430323613005
0.005769928513700479	-0.011187631931075867	-0.0029070156686043496	0.999916543555823	-0.013976675644974486	0.04742071597833315	-0.0044529609908339355	461.98755578052993	462.2363962264647	461.3609246286786	462.60733195573533
0.005766864071423044	-0.010096152615363937	-0.0029912113665499945	0.9999279292207561	0.005480388070173576	0.038288693106046955	-0.0031569021765211445	451.6781982110463	457.03188703456647	454.9581367569436	454.15308446470135
0.005905928314349342	-0.010357919382309483	-0.003042233066132001	0.9999242863011113	0.009872727283944357	-0.03619528826981946	-0.0012769776688738527	450.71989165071443	448.99986775539804	448.50568625720075	449.9538120578644
0.006241622896038239	-0.0112327065758826	-0.0030655932994519577	0.9999127314842661	0.01876150075795311	-0.04862224473350354	-0.0009767144467450303	452.53924080204644	449.16079192742717	459.93695902542413	453.13418566324793
0.0068861743372899895	-0.012597928025058259	-0.0030899281000805008	0.9998921567633223	0.03472027066952225	-0.04790877755447365	-0.0010240764492062075	454.23635085934376	454.9738121231198	460.6770568186794	461.1499063965451
0.007573445626943731	-0.01359221381616012	-0.0030985960306363315	0.9998741387532487	0.013793905120232569	-0.021932271989652523	-0.0005671488136992061	464.8674608990863	465.4536333076571	464.8299742435824	465.7143141677985
0.007915271287457866	-0.01346514116014815	-0.003118825856905948	0.9998731476438686	0.012979308586718407	0.019357850258632413	-0.0016122787900786648	449.1795831920787	449.90438911435473	450.74711980969937	452.2910714727063
0.008008220941779772	-0.01290232573102677	-0.0031629451530253002	0.9998796898457522	-0.004297473757101642	0.024128911217315044	-0.0022533002979631613	468.3782635535604	467.639076561398	471.9446730115952	470.4450150438385
0.007551188274753986	-0.011109118893498403	-0.0032274151797071484	0.9999045708587929	-0.029661935301878307	0.07836170927706604	-0.0024704499223355087	449.9635911853872	445.10729563233895	449.22593817401264	452.9486219248134
0.006790682008227786	-0.009649550554060958	-0.003258772099582892	0.9999250738012175	-0.04714781589345468	0.06874512475626157	-0.0013067593218086767	446.89951249848525	451.01757979736345	448.8332870292136	450.32882242360284
0.005477848769602001	-0.008094660715123212	-0.003289378205590166	0.9999468234020172	-0.06208942789114377	0.05429923050265079	-0.0014405518604664624	463.0487349274494	459.00262091490293	457.1561394783852	456.9072990324504
0.0037233209526891507	-0.006643830205486942	-0.0033370677077410402	0.9999654295926423	-0.05011391428899815	0.031935830100655954	-0.0006977507998379071	458.2231189901589	462.58949942907617	457.15086641942685	452.7087456791078
0.003018785427750057	-0.006199324095990289	-0.0033507702992383094	0.9999706133950618	-0.02635362937106621	0.02295104396950502	-0.0006152233934288244	452.656925890617	451.81213390858863	451.14768054293603	448.1375788050078
0.0027044297709407417	-0.00565619030817545	-0.003357568771525098	0.9999747098315818	-0.009343384141842478	0.020077252312723795	0.0002468716752635364	447.2321945818579	448.1123160589073	445.30618582886825	444.3932755124778
0.0030057629754936185	-0.005736040029817844	-0.0033763811232462642	0.999973331286501	0.020797578597059403	-0.014947360149676915	-0.0017457319627647893	444.1845103146265	448.63521175997784	453.69384896632806	453.2240194131385
0.004024973161417155	-0.006620322189526635	-0.003437318284648462	0.9999640772388608	0.03822444685478691	-0.02894576669888877	-0.002284104875309195	445.126662139786	449.66077379047863	446.9472097136086	445.16314212039794
0.004517744120132231	-0.0069322914413235915	-0.003478120711943862	0.9999597171885228	0.017864626043927915	-0.013546133649471121	-0.001771202033690431	445.16074527541684	446.25207673219825	446.664525816541	450.2481925584396
0.004793460846385993	-0.007210533760447886	-0.00351791221554366	0.9999563266611434	0.0014553329191607258	-0.009487211026900071	-0.001722746027438946	450.324747787135	455.07261007323956	452.15095191511284	448.6841553344913
0.004565286574636567	-0.007276482328508635	-0.0035691056665786893	0.9999567352881599	-0.005949875723402299	0.0015860396274579493	-0.0018878281058467093	449.88387212131676	448.54729548607213	453.76398065047425	452.84100358516326
0.00423694016833268	-0.006814137735944663	-0.0036154085950460923	0.9999612715928635	-0.024687926082665245	0.025478611705808556	-0.0009993662798751545	447.9488032942986	448.46340591173464	449.68728289596925	449.2721972821473
0.003529555229954015	-0.006185881619243658	-0.00362394186416048	0.999968071567206	-0.0444428408001406	0.03854248753316742	-0.00010774430692310252	456.5253857531665	462.15926575497383	466.310265703892	458.46170093957477
0.00221662013259594	-0.005303741436538854	-0.0036220897081438576	0.9999769184276747	-0.05365682465705756	0.027584440626974863	0.0006436073200379884	462.5954436046292	461.58776203768724	453.46844966430814	459.99558585366117
0.0011933296998661083	-0.004285443088090792	-0.00359614344107962	0.9999836392132211	-0.03128684163867251	0.03785861919674971	0.0009957337898406084	468.25564096432873	470.5673020747728	462.49650184381056	458.072549188448
0.0007438429140864877	-0.003882593792011759	-0.0035769169258361524	0.9999857888132565	0.010170522209714863	-0.0015665885003498825	0.0010602259267142252	459.63001905714816	457.8882797463033	462.600285231491	457.4153342946383
0.00127831686912158	-0.004026373313056423	-0.0035331494874459505	0.9999848354243307	0.036637979468129446	-0.007968799874763299	0.0027926943062501135	456.8154039958761	451.55720547640186	459.103528088606	459.6361070434001
0.002141075697887655	-0.00410431009965131	-0.003452954287477525	0.9999833236310245	0.04330641846677192	-0.002142278787344956	0.004236167248827596	454.79122047246176	459.68035280175064	463.53826654638345	460.75087964409636
0.002632768504515285	-0.004100133358097027	-0.0033275245228763742	0.9999825923569855	0.006799599753140489	-0.0012277550901940576	0.005249975670624586	456.1058899445794	453.64835684858735	453.10676575666446	457.9086049917427
0.0024562556840518235	-0.0032700330833128604	-0.0031822465733885646	0.9999865734090608	-0.017840657744324636	0.0369895391423658	0.004419235129398175	452.88165407604225	458.09790780834777	458.4470322482906	453.1943464722728
0.0018649696878339434	-0.002363175018390454	-0.003063568821211908	0.9999907758764446	-0.03311606260555273	0.04374508261762063	0.006941350496710245	451.95455443736387	446.42148573546035	448.0987978532141	452.8257596510837
0.001456628389977438	-0.0013780826374853398	-0.0029124060585524656	0.9999937484869232	-0.011444320002748603	0.05142081791212324	0.007639520849120839	457.5290406205403	462.6824011405425	449.5158126060234	448.839183267867
0.0009543023896951573	-0.0003399542225397558	-0.002713667209469635	0.9999958048653762	-0.02652964369882906	0.03500592223819795	0.008327313524900869	450.84606157051803	451.6890798872604	452.321751088464	449.9190578056389
0.0012165556475390448	0.0002509596289113868	-0.0024672826691259806	0.9999961847566478	0.027698816757654295	0.00365453818578836	0.007756592542537987	462.53441993141115	461.7830569667449	460.0916514005025	464.4599493154046
0.0017083245824732881	0.00020217973267044027	-0.0023536700282256284	0.9999957504849083	0.034021933805278924	-0.007380977724609635	0.007277484146962919	466.1234076691677	460.016630152595	467.7727246375425	464.68942325389236
0.0024318187546831203	-0.0005036373416604276	-0.0022230204292561086	0.999994445378145	0.02383195641531516	-0.03779663264535214	0.004305715392730269	453.7426487301427	454.9599583591292	456.49825346798076	453.84667180232117
0.002679844774274212	-0.0014668974693483141	-0.002103835861407874	0.9999931202355687	-0.006051175967366947	-0.040085655546980355	0.005663923525955151	459.74008217867896	457.7098586059123	460.03508585894923	461.7700181300479
0.0013482287141132	-0.002679996216925352	-0.0018454802231220174	0.9999937970319406	-0.04624159476052069	-0.016158958088591246	0.005852479225740848	450.3204814030687	450.9780318551758	457.4082396334943	455.6153516507533
0.0009056836919772737	-0.002814534360059462	-0.001791422244327669	0.9999940244520108	-0.043217672405534646	-0.013689422771961496	0.005429972864683384	455.37801606072765	459.1847331965647	458.28874460574065	456.70860058351957
2.5116355960577252e-05	-0.0030114441305922925	-0.0016935738238280317	0.9999940311727467	-0.04676687348881741	-0.004046801156365397	0.004894802870006551	458.05203219541005	459.03718341953	454.86815919635416	457.5804769138341
-0.0009152257548990684	-0.003008125678309696	-0.0015845948467093423	0.9999938012812343	-0.029917290197076212	-0.0023994771773609776	0.004239868131077873	459.62776602286596	457.0474665269434	459.0826276003711	454.8942368697482
-0.0015606409362622746	-0.002512924016869272	-0.001462655304183757	0.9999945551112839	-0.0016468003440049538	0.03276625349474148	0.0040684306753807605	447.54944098355253	449.6061736618098	452.3344064299641	447.4618602679442
-0.0004712224135454521	-0.0011973721929497245	-0.0012803924686738152	0.99999835242084	0.04660937489324028	0.03352394590418179	0.004313534392327173	454.47593948365164	443.61904664669214	446.7978862712878	449.2483726430355
0.0008462109320698465	-0.0005167253516700998	-0.0011650300757866036	0.9999988298127614	0.05608830890670002	0.016161551976866636	0.005131750482996381	462.27560861035505	460.2685385601056	461.0593535931602	462.04901088584455
0.0025396422209784573	-0.0005302266735485335	-0.001015823934179199	0.9999961185818667	0.06365677521710505	-0.011930700900024276	0.006414682254404583	451.2001235111219	449.6800923610261	444.8914357733437	446.7010057971529
0.003802740633879732	-0.0010303229953582877	-0.0008538564693915299	0.9999918742306492	0.03938930392376742	-0.024680160526032925	0.006346048825216602	460.36513141284274	457.7924059470604	454.0778235322957	456.80950775722266
0.003798580774349648	-0.001493637216154195	-0.0007183155351649313	0.9999914118905018	-0.014933593370254123	-0.027008815261673577	0.005102744659628024	445.8752447642742	442.876791692954	443.11638031726187	450.2723048189492
0.0032486062726400588	-0.0021338509938799172	-0.0006245492281991052	0.9999922515577223	-0.03905892322222515	-0.034972649303076565	0.004556724377855215	453.37281554956337	457.8372269482064	453.2979381123547	455.16886736767935
0.0021473884898459473	-0.00306527806408827	-0.0005198791868872795	0.9999928612338662	-0.04663026578557728	-0.03258185881668994	0.004061948861553354	456.42912845872667	462.08160797758717	456.9728287742329	458.9405905667928
0.0010988981233954309	-0.003932120235953915	-0.0004387782839697653	0.9999915691279512	-0.025917709822106134	-0.025608665396225194	0.00182972923554395	461.14755748846363	465.88755812303026	465.8737522959393	463.9616452438399
0.0006328313824671181	-0.004337988403464595	-0.0004118071346466772	0.99999030585098	-0.018783604123439265	-0.018124454379703437	0.001433747175286137	457.4362347828732	457.6860819037001	453.2032147987028	454.8505184172935
0.00037926897708218555	-0.004467335954409815	-0.00038837102178197855	0.9999898740649641	-0.009713491715841308	-0.0023237284289041216	0.0012105831449708742	455.3689080497996	459.7889298793932	453.7524757945651	458.9390086491053
0.00047200730107325355	-0.004125666776215876	-0.00035678368821164463	0.9999913143563594	0.020706466904735273	0.03624869057560425	0.0012156973396165798	462.6069484605384	459.5711046075134	449.74202683533696	461.9039058906905
0.0015106598461114978	-0.002620183855620608	-0.00037076097957446054	0.9999953575290679	0.03235030124107839	0.04141317955024155	-0.002181297887763934	457.9215479546405	452.8956037138321	459.0748138857328	464.2127387240569
0.0019859779594418076	-0.002147866268709429	-0.0004329621634153215	0.9999956275433415	0.022974017361115828	0.01638398285291311	-0.003815785364041675	456.0893996511096	456.9978038989357	456.93673228881795	453.941155431475
0.0018945739738771466	-0.0018533904499633772	-0.0005226324028208216	0.9999963511876776	-0.024526067821595506	0.01348099974621895	-0.004787331110291338	451.5947880057051	450.4879249934463	452.2616861532384	455.28717563594506
0.0010935203599331468	-0.00160417189146042	-0.0006368209420179428	0.9999979126502478	-0.0336842928806325	0.005066999695205504	-0.004036146206130145	456.2802843854021	458.9437544021678	453.38863472643845	454.36357539093905
-0.0002347974554696837	-0.0017024574318683715	-0.0007635726723140783	0.9999982317312472	-0.05448190174484154	-0.009815630972292579	-0.004898673295467342	455.5244632890711	458.19339811239365	456.2172473624	452.7993464193923
-0.0012011136379393612	-0.0022478380055527833	-0.0008903234259780356	0.9999963559306237	-0.046025605902765554	-0.037606963133333005	-0.007152521121820545	444.4805206697888	445.3759819547171	447.4865477712492	447.09691665112626
-0.0019072649847233444	-0.0032811064896013566	-0.0010762948473644945	0.9999922191046705	-0.012265451886619306	-0.0435655119353582	-0.007266844806200067	447.65974378958146	449.3985110126498	451.26718723369225	447.06829832205227
-0.0013467383037851185	-0.004445980615477361	-0.0013086950979436145	0.9999883533669022	0.031776611999985924	-0.03212490852368485	-0.008688426894971886	455.0142708664003	454.2908071773137	460.2699766670942	454.37795646082543
-0.0005328802474530824	-0.004904889269217886	-0.0014830241800245444	0.9999867292815342	0.04539666228116402	-0.016793774755483524	-0.008855206129570206	451.1674784824797	453.9166117388688	454.58537942548736	451.6498675033701
0.0012745343404216404	-0.00441989146836279	-0.0017539124369622171	0.9999878818829689	0.04582054338021162	0.03275045097968654	-0.005947880192874473	458.3231153627692	456.0675883617819	455.7281951124622	459.654227191457
0.002271620367588253	-0.0034788968801481375	-0.0019073017265614303	0.9999895495541575	0.028108193034280287	0.03938241794745889	-0.0065208969932877905	458.56486114756007	452.6888998026645	457.5493658659798	461.6461012445265
0.0021003052009162153	-0.0017174489627574568	-0.002080256125056287	0.9999941557937114	-0.028523581756453087	0.06374486886340104	-0.005636122681309696	459.8734426334258	452.65093377816436	448.4271656156208	454.6594898723021
0.0013352706152946236	-0.000600971024381769	-0.0021927808552807708	0.9999965237931243	-0.0439923422233481	0.04154879953921289	-0.0056073857197855926	454.77890068925905	459.89640440834444	454.19042730950645	457.3782790712309
0.00032221182266228344	0.00013248672131802448	-0.002305294925503346	0.9999972821173648	-0.058657080412113184	0.03218313623151885	-0.005913735506098336	452.90543077825447	450.3274322535138	447.0916435921679	448.22213949594
-0.001139192387960813	0.0006539374743419153	-0.0024751786172769017	0.9999960740409412	-0.05454348616835488	0.009542672131713883	-0.007044950810984703	461.530046010543	462.8270267667003	454.05821734035055	457.96699213548163
-0.0018580012597797305	0.0001502138189712924	-0.0026765129427649753	0.99999468075865	-0.0010780371797942166	-0.03833661863919828	-0.006976141697587829	458.4297749644269	463.5829437368306	459.82866956917934	456.0112145678271
-0.0016518922379821909	-0.0008388208698420189	-0.0028194565542361575	0.9999943091319674	0.02216253981231105	-0.05034794114810015	-0.007354838555963746	468.65706456175855	470.0183287003082	466.00423653670885	465.725771086808
-0.0007738015253119431	-0.0017328604398327942	-0.0029633035014521537	0.9999938086099602	0.048575510021270196	-0.038995791736494624	-0.007348795137750889	458.6087713476133	457.05580754747757	457.93094358696635	455.32816168512136
0.0008158479338416802	-0.002855795431619476	-0.0031492873132383105	0.9999906303631152	0.07494881659737423	-0.04647209146109749	-0.0077248913941180995	460.43742025747184	455.82248699401754	459.2478181564665	466.91959163497995
0.00259897515192466	-0.003927797366529696	-0.003320185818970983	0.999983396913236	0.06728584222844365	-0.03653138662209677	-0.00643315815254094	456.3050198256068	457.375354920354	467.42896913035725	463.27475740916447
0.003576712039913743	-0.004550566808287107	-0.0035196469542367707	0.9999770555157876	0.00863697548344575	0.007167488971386796	-0.006617320106813703	464.34931095107834	464.5097078172116	468.14073621593616	466.25269348744666
0.003297761519049741	-0.004052122078233989	-0.0036473092416699055	0.9999797008994343	-0.01898835376496429	0.027612385251061043	-0.006482044923882148	449.3528750842102	446.98776433068826	449.3743508152406	450.391859446605
0.0027973459181530737	-0.003336146697545302	-0.003772225606091634	0.9999834075098463	-0.030621650474115754	0.03730950382488576	-0.006118335562439951	465.96464065762154	459.2425930344078	461.592987159746	461.4322547353153
0.0016639707842175438	-0.002418169378762374	-0.0039186951846484006	0.9999880136712312	-0.052758582437056833	0.03697524540858524	-0.00578013894486911	465.0450191752841	458.0465673888532	455.91361504019784	461.2570933040986
0.00038769710432154896	-0.0017639270760422647	-0.00406173223953118	0.9999901202429152	-0.042005499302868725	0.021817486043322495	-0.0051966527310617835	447.97583970568513	450.30336792990386	450.7346082788982	444.3383877624113
-0.0006554402995657228	-0.0018372022802917165	-0.004198665134776043	0.9999892830910144	-0.028119307416429505	-0.007602417784569239	-0.004206511754869423	459.6326555866273	463.26804624321744	461.77648961149674	456.640673996756
-0.0009927888106091856	-0.0018638516982229245	-0.004280301110680021	0.9999886096599433	-0.015549308157616591	-0.0030234675196058576	-0.004172393536061526	447.0733796334121	450.8167721248493	447.1475859540261	445.7801379554253
-0.001016472959819353	-0.0019778683352448716	-0.004366349426490219	0.9999879948340661	0.007877544387849232	-0.014150762550822782	-0.004525209548381128	450.0438854922531	447.20913693314003	448.1637044153015	446.56237228344776
